episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
2,agent1,73,0,5.86,-0.15887706839442733,-0.1896245815535437,141.475,0.0,0.2606855130430333,0.2,0.0,0.20000004768371582,0.0,0.30342756521516634,564.529685214049,-0.1,-2.7940860550464808,-3308.1439553543273,-3311.038041409374,-0.0,-0.0,-3311.038041409374
2,agent2,73,0,5.86,-0.15887706839442733,-0.1896245815535437,141.475,0.0,0.2936665283107577,0.2,0.0,0.20000004768371582,0.0,0.46833264155378834,564.529685214049,-0.1,-2.8514264527597355,-3308.1439553543273,-3311.095381807087,-0.0,-0.0,-3311.095381807087
2,agent3,73,0,5.86,-0.15887706839442733,-0.1896245815535437,141.475,0.0,0.3197109158364126,0.2,0.0,0.20000004768371582,0.0,0.5985545791820629,564.529685214049,-0.1,-2.8970912327644998,-3308.1439553543273,-3311.1410465870918,-0.0,-0.0,-3311.1410465870918
2,agent1,73,1,6.67,-0.2892834023435166,-0.1896245815535437,128.535,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,514.14,-0.1,-2.69,-3429.3138,-3432.1038,-0.0,-2.384185791015625e-08,-3432.103800023842
2,agent2,73,1,6.67,-0.2892834023435166,-0.1896245815535437,128.535,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,514.14,-0.1,-2.69,-3429.3138,-3432.1038,-0.0,-2.384185791015625e-08,-3432.103800023842
2,agent3,73,1,6.67,-0.2892834023435166,-0.1896245815535437,128.535,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,514.14,-0.1,-2.69,-3429.3138,-3432.1038,-0.0,-2.384185791015625e-08,-3432.103800023842
2,agent1,73,2,7.83,-0.31939073794420475,-0.1896245815535437,125.5475,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,502.19,-0.1,-2.69,-3932.1477,-3934.9377,-0.0,-2.384185791015625e-08,-3934.937700023842
2,agent2,73,2,7.83,-0.31939073794420475,-0.1896245815535437,125.5475,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,502.19,-0.1,-2.69,-3932.1477,-3934.9377,-0.0,-2.384185791015625e-08,-3934.937700023842
2,agent3,73,2,7.83,-0.31939073794420475,-0.1896245815535437,125.5475,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,502.19,-0.1,-2.69,-3932.1477,-3934.9377,-0.0,-2.384185791015625e-08,-3934.937700023842
2,agent1,73,3,11.14,-0.3480619914283747,-0.1896245815535437,122.7025,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,495.8100001192093,-0.1,-2.69,-5523.323401327992,-5526.113401327992,-0.0,-2.384185791015625e-08,-5526.113401351833
2,agent2,73,3,11.14,-0.3480619914283747,-0.1896245815535437,122.7025,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,495.8100001192093,0.8200000000000001,-0.09702494997382385,-5523.323401327992,-5522.600426277965,0.1,-0.0,-5522.500426277965
2,agent3,73,3,11.14,-0.3480619914283747,-0.1896245815535437,122.7025,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,495.8100001192093,-0.1,-2.69,-5523.323401327992,-5526.113401327992,-0.0,-2.384185791015625e-08,-5526.113401351833
2,agent1,73,4,16.1,-0.33433103084061316,-0.1896245815535437,124.065,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,501.059999833107,0.6488000103950501,-0.04999999999999987,-8067.065997313023,-8066.467197302628,0.0800000011920929,-0.1,-8066.487197301436
2,agent2,73,4,16.1,-0.33433103084061316,-0.1896245815535437,124.065,0.0,0.770000022649765,0.5799999773502349,0.0,0.20000004768371582,0.0,1.000000238418579,501.059999833107,-0.1,-1.3129001422286073,-8067.065997313023,-8068.478897455252,-0.0,-0.0,-8068.478897455252
2,agent3,73,4,16.1,-0.33433103084061316,-0.1896245815535437,124.065,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,501.059999833107,0.4712000215530395,-2.69,-8067.065997313023,-8069.284797291471,0.06000000238418579,-0.4,-8069.624797289086
2,agent1,73,5,17.25,-0.2774924123342096,-0.1896245815535437,129.70499999999998,0.0,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,517.1199999225139,-0.1,-1.204225217545041,-8920.319998663364,-8921.62422388091,-0.0,-0.0,-8921.62422388091
2,agent2,73,5,17.25,-0.2774924123342096,-0.1896245815535437,129.70499999999998,0.0,0.5799999773502349,0.2,-0.6000000238418579,1.0,-1.2000000476837158,1.8999998867511745,517.1199999225139,0.4712000215530395,-3.3720999571919443,-8920.319998663364,-8923.220898599004,0.06000000238418579,-0.21000001132488255,-8923.370898607944
2,agent3,73,5,17.25,-0.2774924123342096,-0.1896245815535437,129.70499999999998,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,517.1199999225139,-0.1,-2.69,-8920.319998663364,-8923.109998663365,-0.0,-2.384185791015625e-08,-8923.109998687207
2,agent1,73,6,25.37,-0.1185407970164343,-0.1896245815535437,145.4775,0.0,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,590.260000321865,0.6488000103950501,-0.2970249680638317,-14974.896208165717,-14974.544433123387,0.0800000011920929,-0.304999977350235,-14974.769433099545
