episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
2,agent1,687,0,5.86,-0.34977521219895763,-0.1896245815535437,122.53250000000001,0.0,0.4336690293209927,0.2436689840214627,0.0,0.20000004768371582,0.0,1.000000238418579,487.1299992847443,-0.1,-2.808478274363641,-2854.581795808602,-2857.4902740829652,-0.0,-0.0,-2857.4902740829652
2,agent2,687,0,5.86,-0.34977521219895763,-0.1896245815535437,122.53250000000001,0.0,0.4898276088974225,0.2998275635978925,0.0,0.20000004768371582,0.0,1.000000238418579,487.1299992847443,-0.1,-2.5233537057831015,-2854.581795808602,-2857.205149514385,-0.0,-0.0,-2857.205149514385
2,agent3,687,0,5.86,-0.34977521219895763,-0.1896245815535437,122.53250000000001,0.0,0.4276157998292283,0.2376157545296983,0.0,0.20000004768371582,0.0,1.000000238418579,487.1299992847443,-0.1,-2.8400586349047163,-2854.581795808602,-2857.5218544435065,-0.0,-0.0,-2857.5218544435065
2,agent1,687,1,6.67,-0.45607048324439975,-0.1896245815535437,111.985,0.0,0.2436689840214627,0.2,0.0,0.20000004768371582,0.0,0.21834492010731343,447.03443848925474,-0.1,-2.764714017877853,-2981.719704723329,-2984.5844187412067,-0.0,-0.0,-2984.5844187412067
2,agent2,687,1,6.67,-0.45607048324439975,-0.1896245815535437,111.985,0.0,0.2998275635978925,0.2,0.0,0.20000004768371582,0.0,0.49913781798946233,447.03443848925474,-0.1,-2.86219824372989,-2981.719704723329,-2984.6819029670587,-0.0,-0.0,-2984.6819029670587
2,agent3,687,1,6.67,-0.45607048324439975,-0.1896245815535437,111.985,0.0,0.2376157545296983,0.2,0.0,0.20000004768371582,0.0,0.18807877264849143,447.03443848925474,-0.1,-2.754300518947697,-2981.719704723329,-2984.5740052422766,-0.0,-0.0,-2984.5740052422766
2,agent1,687,2,7.83,-0.5325355573432187,-0.1896245815535437,104.3975,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,417.59,-0.1,-2.69,-3269.7297,-3272.5197,-0.0,-2.384185791015625e-08,-3272.519700023842
2,agent2,687,2,7.83,-0.5325355573432187,-0.1896245815535437,104.3975,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,417.59,-0.1,-2.69,-3269.7297,-3272.5197,-0.0,-2.384185791015625e-08,-3272.519700023842
2,agent3,687,2,7.83,-0.5325355573432187,-0.1896245815535437,104.3975,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,417.59,-0.1,-2.69,-3269.7297,-3272.5197,-0.0,-2.384185791015625e-08,-3272.519700023842
2,agent1,687,3,11.14,-0.5568733700547371,-0.1896245815535437,101.9825,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,409.1300000476837,-0.1,-2.69,-4557.708200531197,-4560.498200531197,-0.0,-2.384185791015625e-08,-4560.498200555038
2,agent2,687,3,11.14,-0.5568733700547371,-0.1896245815535437,101.9825,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,409.1300000476837,-0.1,-2.69,-4557.708200531197,-4560.498200531197,-0.0,-2.384185791015625e-08,-4560.498200555038
2,agent3,687,3,11.14,-0.5568733700547371,-0.1896245815535437,101.9825,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,409.1300000476837,0.4712000215530395,-2.69,-4557.708200531197,-4559.927000509644,0.06000000238418579,-0.4,-4560.26700050726
2,agent1,687,4,16.1,-0.5662205010236536,-0.1896245815535437,101.055,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,409.2200001192093,-0.1,-2.69,-6588.44200191927,-6591.23200191927,-0.0,-2.384185791015625e-08,-6591.232001943112
2,agent2,687,4,16.1,-0.5662205010236536,-0.1896245815535437,101.055,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,409.2200001192093,0.8200000000000001,-0.09702494997382385,-6588.44200191927,-6587.719026869244,0.1,-0.0,-6587.6190268692435
2,agent3,687,4,16.1,-0.5662205010236536,-0.1896245815535437,101.055,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,409.2200001192093,-0.1,-2.69,-6588.44200191927,-6591.23200191927,-0.0,-2.384185791015625e-08,-6591.232001943112
2,agent1,687,5,17.25,-0.5673290556399134,-0.1896245815535437,100.945,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,403.3299999821186,-0.1,-2.69,-6957.442499691546,-6960.232499691546,-0.0,-2.384185791015625e-08,-6960.232499715387
2,agent2,687,5,17.25,-0.5673290556399134,-0.1896245815535437,100.945,0.0,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,403.3299999821186,0.4712000215530395,-3.740225044959784,-6957.442499691546,-6960.711524714952,0.06000000238418579,-0.1149999886751175,-6960.766524701243
2,agent3,687,5,17.25,-0.5673290556399134,-0.1896245815535437,100.945,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,403.3299999821186,0.4712000215530395,-2.69,-6957.442499691546,-6959.661299669993,0.06000000238418579,-0.4,-6960.001299667609
2,agent1,687,6,25.37,-0.5141184340594505,-0.1896245815535437,106.225,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,426.1000000476837,-0.1,-2.69,-10810.157001209736,-10812.947001209737,-0.0,-2.384185791015625e-08,-10812.947001233579
2,agent2,687,6,25.37,-0.5141184340594505,-0.1896245815535437,106.225,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,426.1000000476837,0.4712000215530395,-2.69,-10810.157001209736,-10812.375801188184,0.06000000238418579,-0.4,-10812.7158011858
2,agent3,687,6,25.37,-0.5141184340594505,-0.1896245815535437,106.225,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,426.1000000476837,-0.1,-2.69,-10810.157001209736,-10812.947001209737,-0.0,-2.384185791015625e-08,-10812.947001233579
2,agent1,687,7,28.32,-0.43674636072914635,-0.18566687052430816,113.9025,0.1675,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,461.9400001192093,0.6488000103950501,-0.04999999999999987,-13082.140803376007,-13081.542003365612,0.0800000011920929,-0.1,-13081.56200336442
2,agent2,687,7,28.32,-0.43674636072914635,-0.18566687052430816,113.9025,0.1675,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,461.9400001192093,0.4712000215530395,-2.69,-13082.140803376007,-13084.359603354455,0.06000000238418579,-0.4,-13084.69960335207
2,agent3,687,7,28.32,-0.43674636072914635,-0.18566687052430816,113.9025,0.1675,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,461.9400001192093,0.4712000215530395,-2.69,-13082.140803376007,-13084.359603354455,0.06000000238418579,-0.4,-13084.69960335207
2,agent1,687,8,28.3,-0.330627450645382,-0.11643646266962102,124.4325,3.0975,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,488.9399997854233,-0.1,-1.204225217545041,-13837.00199392748,-13838.306219145026,-0.0,-0.0,-13838.306219145026
2,agent2,687,8,28.3,-0.330627450645382,-0.11643646266962102,124.4325,3.0975,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,488.9399997854233,0.6488000103950501,-0.04999999999999987,-13837.00199392748,-13836.403193917085,0.0800000011920929,-0.1,-13836.423193915894
2,agent3,687,8,28.3,-0.330627450645382,-0.11643646266962102,124.4325,3.0975,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,488.9399997854233,-0.1,-2.69,-13837.00199392748,-13839.791993927482,-0.0,-2.384185791015625e-08,-13839.791993951323
2,agent1,687,9,28.39,-0.22050262728922476,0.013636368470328742,135.36,8.6025,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,512.3800003218652,0.6488000103950501,-0.2970249680638317,-14546.468209137753,-14546.116434095422,0.0800000011920929,-0.304999977350235,-14546.34143407158
2,agent2,687,9,28.39,-0.22050262728922476,0.013636368470328742,135.36,8.6025,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,512.3800003218652,0.6488000103950501,-0.4399999999999999,-14546.468209137753,-14546.259409127357,0.0800000011920929,-0.4,-14546.579409126165
2,agent3,687,9,28.39,-0.22050262728922476,0.013636368470328742,135.36,8.6025,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,512.3800003218652,0.4712000215530395,-2.69,-14546.468209137753,-14548.6870091162,0.06000000238418579,-0.4,-14549.027009113815
2,agent1,687,10,29.3,-0.156004904161391,0.1634977547564562,141.76,14.945,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,510.4600000476837,0.6488000103950501,-0.4399999999999999,-14956.478001397132,-14956.269201386736,0.0800000011920929,-0.4,-14956.589201385545
