episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
2,agent1,106,0,5.86,-0.38471987703423344,-0.1896245815535437,119.065,0.0,0.4354664053509647,0.24546636005143468,0.0,0.20000004768371582,0.0,1.000000238418579,474.250382532141,-0.1,-2.79913291556767,-2779.1072416383463,-2782.006374553914,-0.0,-0.0,-2782.006374553914
2,agent2,106,0,5.86,-0.38471987703423344,-0.1896245815535437,119.065,0.0,0.39863555264981776,0.20863550735028774,0.0,0.20000004768371582,0.0,1.000000238418579,474.250382532141,-0.1,-2.993536132492669,-2779.1072416383463,-2782.200777770839,-0.0,-0.0,-2782.200777770839
2,agent3,106,0,5.86,-0.38471987703423344,-0.1896245815535437,119.065,0.0,0.20192339820436828,0.2,0.0,0.20000004768371582,0.0,0.009616991021841326,474.250382532141,-0.1,-2.6932707018125894,-2779.1072416383463,-2781.900512340159,-0.0,-0.0,-2781.900512340159
2,agent1,106,1,6.67,-0.452064569972007,-0.1896245815535437,112.3825,0.0,0.24546636005143468,0.2,0.0,0.20000004768371582,0.0,0.22733180025717337,449.25949066299137,-0.1,-2.767809609561521,-2996.5608027221524,-2999.428612331714,-0.0,-0.0,-2999.428612331714
2,agent2,106,1,6.67,-0.452064569972007,-0.1896245815535437,112.3825,0.0,0.20863550735028774,0.2,0.0,0.20000004768371582,0.0,0.04317753675143865,449.25949066299137,-0.1,-2.704699005492288,-2996.5608027221524,-2999.3655017276446,-0.0,-0.0,-2999.3655017276446
2,agent3,106,1,6.67,-0.452064569972007,-0.1896245815535437,112.3825,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,449.25949066299137,-0.1,-2.69,-2996.5608027221524,-2999.3508027221524,-0.0,-2.384185791015625e-08,-2999.3508027459943
2,agent1,106,2,7.83,-0.48375915422779414,-0.1896245815535437,109.2375,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,436.95,-0.1,-2.69,-3421.3185,-3424.1085,-0.0,-2.384185791015625e-08,-3424.1085000238418
2,agent2,106,2,7.83,-0.48375915422779414,-0.1896245815535437,109.2375,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,436.95,-0.1,-2.69,-3421.3185,-3424.1085,-0.0,-2.384185791015625e-08,-3424.1085000238418
2,agent3,106,2,7.83,-0.48375915422779414,-0.1896245815535437,109.2375,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,436.95,-0.1,-2.69,-3421.3185,-3424.1085,-0.0,-2.384185791015625e-08,-3424.1085000238418
2,agent1,106,3,11.14,-0.4846913478823761,-0.1896245815535437,109.145,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,436.58,-0.1,-2.69,-4863.5012,-4866.2912,-0.0,-2.384185791015625e-08,-4866.291200023841
2,agent2,106,3,11.14,-0.4846913478823761,-0.1896245815535437,109.145,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,436.58,-0.1,-2.69,-4863.5012,-4866.2912,-0.0,-2.384185791015625e-08,-4866.291200023841
2,agent3,106,3,11.14,-0.4846913478823761,-0.1896245815535437,109.145,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,436.58,-0.1,-2.69,-4863.5012,-4866.2912,-0.0,-2.384185791015625e-08,-4866.291200023841
2,agent1,106,4,16.1,-0.49232525808070954,-0.1896245815535437,108.3875,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,439.750000166893,-0.1,-2.69,-7079.975002686978,-7082.765002686978,-0.0,-2.384185791015625e-08,-7082.765002710819
2,agent2,106,4,16.1,-0.49232525808070954,-0.1896245815535437,108.3875,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,439.750000166893,0.8200000000000001,-0.09702494997382385,-7079.975002686978,-7079.252027636951,0.1,-0.0,-7079.152027636951
2,agent3,106,4,16.1,-0.49232525808070954,-0.1896245815535437,108.3875,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,439.750000166893,0.4712000215530395,-2.69,-7079.975002686978,-7082.193802665425,0.06000000238418579,-0.4,-7082.533802663041
2,agent1,106,5,17.25,-0.4675339457534484,-0.1896245815535437,110.8475,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,441.7399999344349,-0.1,-2.69,-7620.014998869002,-7622.804998869002,-0.0,-2.384185791015625e-08,-7622.804998892843
2,agent2,106,5,17.25,-0.4675339457534484,-0.1896245815535437,110.8475,0.0,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,441.7399999344349,0.4712000215530395,-3.740225044959784,-7620.014998869002,-7623.284023892408,0.06000000238418579,-0.1149999886751175,-7623.339023878699
2,agent3,106,5,17.25,-0.4675339457534484,-0.1896245815535437,110.8475,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,441.7399999344349,-0.1,-2.69,-7620.014998869002,-7622.804998869002,-0.0,-2.384185791015625e-08,-7622.804998892843
2,agent1,106,6,25.37,-0.39703994992857355,-0.16499226067009273,117.8425,1.0425,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,474.2000001192093,0.6488000103950501,-0.04999999999999987,-12030.45400302434,-12029.855203013945,0.0800000011920929,-0.1,-12029.875203012754
2,agent2,106,6,25.37,-0.39703994992857355,-0.16499226067009273,117.8425,1.0425,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,474.2000001192093,0.4712000215530395,-2.69,-12030.45400302434,-12032.672803002788,0.06000000238418579,-0.4,-12033.012803000403
