episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
10354,agent1,584,0,5.86,-0.21957043363464276,-0.1896245815535437,135.45250000000001,0.0,0.36238426817118513,0.7423842455214201,1.0,-0.3999999761581421,2.0,-1.9999998807907104,541.4955260906604,-1.1800000000000002,-0.27117741854636457,-3173.1637828912703,-3174.6149603098165,-0.1,-0.0,-3174.7149603098164
10354,agent2,584,0,5.86,-0.21957043363464276,-0.1896245815535437,135.45250000000001,0.0,0.3573895111297887,0.7373894884800236,1.0,-0.3999999761581421,2.0,-1.9999998807907104,541.4955260906604,-1.1800000000000002,-0.28151910862398327,-3173.1637828912703,-3174.6253019998944,-0.1,-0.0,-3174.7253019998943
10354,agent3,584,0,5.86,-0.21957043363464276,-0.1896245815535437,135.45250000000001,0.0,0.4628947341842192,0.8,1.0,-0.3999999761581421,2.0,-1.685526329078904,541.4955260906604,-1.1800000000000002,-0.1987257774075573,-3173.1637828912703,-3174.542508668678,-0.1,-0.0,-3174.6425086686777
10354,agent1,584,1,6.67,-0.27953316060505107,-0.1896245815535437,129.5025,0.0,0.7423842455214201,0.8,1.0,-0.3999999761581421,2.0,-0.2880787723928996,512.6111313299928,-1.1800000000000002,-0.39473729020816994,-3419.1162459710517,-3420.69098326126,-0.1,-0.0711921108397811,-3420.8621753721
10354,agent2,584,1,6.67,-0.27953316060505107,-0.1896245815535437,129.5025,0.0,0.7373894884800236,0.8,1.0,-0.3999999761581421,2.0,-0.31305255759988215,512.6111313299928,-1.1800000000000002,-0.390891609822217,-3419.1162459710517,-3420.687137580874,-0.1,-0.06869473231908285,-3420.8558323131933
10354,agent3,584,1,6.67,-0.27953316060505107,-0.1896245815535437,129.5025,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,512.6111313299928,-1.1800000000000002,-0.4399999999999999,-3419.1162459710517,-3420.7362459710516,-0.1,-0.09999998807907107,-3420.9362459591307
10354,agent1,584,2,7.83,-0.3222377077541443,-0.1896245815535437,125.265,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,495.06,-1.1800000000000002,-0.4399999999999999,-3876.3198,-3877.9398,-0.1,-0.09999998807907107,-3878.139799988079
10354,agent2,584,2,7.83,-0.3222377077541443,-0.1896245815535437,125.265,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,495.06,-1.1800000000000002,-0.4399999999999999,-3876.3198,-3877.9398,-0.1,-0.09999998807907107,-3878.139799988079
10354,agent3,584,2,7.83,-0.3222377077541443,-0.1896245815535437,125.265,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,495.06,-1.1800000000000002,-0.4399999999999999,-3876.3198,-3877.9398,-0.1,-0.09999998807907107,-3878.139799988079
10354,agent1,584,3,11.14,-0.3243792337173732,-0.1896245815535437,125.0525,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,494.21,-1.1800000000000002,-0.4399999999999999,-5505.4994,-5507.1194,-0.1,-0.09999998807907107,-5507.319399988079
