episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1,agent1,181,0,5.86,-0.18704443341666094,-0.1896245815535437,138.68,0.0,0.3212877471343844,0.3212877471343844,0.0,0.0,0.0,0.0,557.58442692051,-0.1,-2.104531604225741,-3267.444741754189,-3269.649273358415,-0.0,-0.0,-3269.649273358415
1,agent2,181,0,5.86,-0.18704443341666094,-0.1896245815535437,138.68,0.0,0.2042481225284775,0.2042481225284775,-0.800000011920929,0.0,-1.600000023841858,0.0,557.58442692051,0.6488000103950501,-2.6683751798310533,-3267.444741754189,-3269.464316923625,0.0800000011920929,-0.0,-3269.384316922433
1,agent3,181,0,5.86,-0.18704443341666094,-0.1896245815535437,138.68,0.0,0.3071146111296235,0.8,0.6000000238418579,-0.800000011920929,1.2000000476837158,-2.4644269443518825,557.58442692051,-0.7288000261306763,-0.10642569054417428,-3267.444741754189,-3268.279967470864,-0.06000000238418579,-0.053557311525276236,-3268.3935247847735
1,agent1,181,1,6.67,-0.23503980941608416,-0.1896245815535437,133.91750000000002,0.0,0.3212877471343844,0.2,1.0,0.7999999523162842,2.0,0.606438735671922,537.2423205801601,-1.1800000000000002,-2.8998668495296873,-3583.4062782696683,-3587.4861451191978,-0.1,-0.23935610259094986,-3587.8255012217887
1,agent2,181,1,6.67,-0.23503980941608416,-0.1896245815535437,133.91750000000002,0.0,0.2042481225284775,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,-2.978759387357613,537.2423205801601,0.28719997768402095,-0.05212857290049287,-3583.4062782696683,-3583.171206864885,0.039999997615814215,-0.002124067224703197,-3583.1333309344936
1,agent3,181,1,6.67,-0.23503980941608416,-0.1896245815535437,133.91750000000002,0.0,0.8,0.8,-0.19999998807907104,-0.19999998807907104,-0.3999999761581421,0.0,537.2423205801601,0.09679998846054075,-0.4399999999999999,-3583.4062782696683,-3583.7494782812078,0.019999998807907107,-0.0,-3583.7294782823997
1,agent1,181,2,7.83,-0.2676917817495502,-0.1896245815535437,130.6775,0.0,0.2,0.2,0.3999999761581421,0.7999999523162842,0.7999999523162842,0.0,516.1100000953675,-0.5127999746322632,-2.69,-4041.141300746727,-4044.3441007213596,-0.039999997615814215,-0.2999999761581421,-4044.6841006951336
1,agent2,181,2,7.83,-0.2676917817495502,-0.1896245815535437,130.6775,0.0,0.8,0.8,0.6000000238418579,-0.19999998807907104,1.2000000476837158,0.0,516.1100000953675,-0.7288000261306763,-0.4399999999999999,-4041.141300746727,-4042.310100772858,-0.06000000238418579,-0.0,-4042.370100775242
1,agent3,181,2,7.83,-0.2676917817495502,-0.1896245815535437,130.6775,0.0,0.8,0.2,0.7999999523162842,1.0,1.5999999046325684,3.0000000000000004,516.1100000953675,-0.9511999462127687,-3.8,-4041.141300746727,-4045.89250069294,-0.07999999523162843,-0.1,-4046.072500688171
1,agent1,181,3,11.14,-0.2624513417454139,-0.1896245815535437,131.1975,0.0,0.2,0.8,-0.3999999761581421,-1.0,-0.7999999523162842,-3.0000000000000004,527.9900000476837,0.28719997768402095,-0.04999999999999987,-5881.808600531196,-5881.571400553512,0.039999997615814215,-0.1,-5881.631400555896
1,agent2,181,3,11.14,-0.2624513417454139,-0.1896245815535437,131.1975,0.0,0.8,0.2,-0.6000000238418579,1.0,-1.2000000476837158,3.0000000000000004,527.9900000476837,0.4712000215530395,-3.8,-5881.808600531196,-5885.137400509643,0.06000000238418579,-0.1,-5885.177400507259
1,agent3,181,3,11.14,-0.2624513417454139,-0.1896245815535437,131.1975,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,527.9900000476837,0.4712000215530395,-2.69,-5881.808600531196,-5884.0274005096435,0.06000000238418579,-0.4,-5884.367400507259
1,agent1,181,4,16.1,-0.2534569326998528,-0.1896245815535437,132.08999999999997,0.0,0.8,0.2,0.6000000238418579,0.7999999523162842,1.2000000476837158,3.0000000000000004,523.7599998569488,-0.7288000261306763,-3.8,-8432.535997696876,-8437.064797723006,-0.06000000238418579,-0.0,-8437.12479772539
1,agent2,181,4,16.1,-0.2534569326998528,-0.1896245815535437,132.08999999999997,0.0,0.2,0.2,0.6000000238418579,0.20000004768371582,1.2000000476837158,0.0,523.7599998569488,-0.7288000261306763,-2.69,-8432.535997696876,-8435.954797723007,-0.06000000238418579,-2.384185791015625e-08,-8436.014797749232
1,agent3,181,4,16.1,-0.2534569326998528,-0.1896245815535437,132.08999999999997,0.0,0.2,0.2,-0.3999999761581421,0.20000004768371582,-0.7999999523162842,0.0,523.7599998569488,0.28719997768402095,-2.69,-8432.535997696876,-8434.938797719191,0.039999997615814215,-2.384185791015625e-08,-8434.898797745416
1,agent1,181,5,17.25,-0.1414677220345316,-0.18667106586008436,143.2025,0.125,0.2,0.579999977350235,1.0,-0.3999999761581421,2.0,-1.9999998807907104,573.9099997854232,-1.1800000000000002,-0.6649000853657744,-9899.947496298551,-9901.792396383917,-0.1,-0.0,-9901.892396383917
1,agent2,181,5,17.25,-0.1414677220345316,-0.18667106586008436,143.2025,0.125,0.2,0.2,-1.0,1.0,-2.0,0.0,573.9099997854232,0.8200000000000001,-2.69,-9899.947496298551,-9901.817496298552,0.1,-0.4,-9902.117496298551
1,agent3,181,5,17.25,-0.1414677220345316,-0.18667106586008436,143.2025,0.125,0.2,0.2,0.20000004768371582,0.0,0.40000009536743164,0.0,573.9099997854232,-0.3032000492095949,-2.69,-9899.947496298551,-9902.940696347761,-0.020000004768371583,-0.0,-9902.96069635253
1,agent1,181,6,25.37,-0.01592391174312653,-0.1406552913559877,155.66,2.0725,0.579999977350235,0.2,0.20000004768371582,1.0,0.40000009536743164,1.899999886751175,615.0499998986721,-0.3032000492095949,-3.3720999571919443,-15603.818497429313,-15607.493797435714,-0.020000004768371583,-0.21000001132488252,-15607.723797451807
1,agent2,181,6,25.37,-0.01592391174312653,-0.1406552913559877,155.66,2.0725,0.2,0.8,0.7999999523162842,-1.0,1.5999999046325684,-3.0000000000000004,615.0499998986721,-0.9511999462127687,-0.04999999999999987,-15603.818497429313,-15604.819697375526,-0.07999999523162843,-0.1,-15604.999697370758
1,agent3,181,6,25.37,-0.01592391174312653,-0.1406552913559877,155.66,2.0725,0.2,0.579999977350235,0.20000004768371582,-0.3999999761581421,0.40000009536743164,-1.9999998807907104,615.0499998986721,-0.3032000492095949,-0.6649000853657744,-15603.818497429313,-15604.786597563889,-0.020000004768371583,-0.0,-15604.806597568657
1,agent1,181,7,28.32,0.11090481412621583,0.01918897797403235,168.245,8.8375,0.2,0.38999998867511754,0.20000004768371582,-0.19999998807907104,0.40000009536743164,-0.9999999403953552,637.9299999821186,-0.3032000492095949,-1.5292250603526838,-18066.1775994936,-18068.01002460316,-0.020000004768371583,-0.0,-18068.03002460793
1,agent2,181,7,28.32,0.11090481412621583,0.01918897797403235,168.245,8.8375,0.8,0.2,-0.800000011920929,0.7999999523162842,-1.600000023841858,3.0000000000000004,637.9299999821186,0.6488000103950501,-3.8,-18066.1775994936,-18069.328799483206,0.0800000011920929,-0.0,-18069.248799482015
1,agent3,181,7,28.32,0.11090481412621583,0.01918897797403235,168.245,8.8375,0.579999977350235,0.8,0.0,-0.6000000238418579,0.0,-1.100000113248825,637.9299999821186,-0.1,-0.27609998437166217,-18066.1775994936,-18066.553699477972,-0.0,-0.09000000059604646,-18066.64369947857
1,agent1,181,8,28.3,0.20470365131564006,0.21796058414384661,177.5525,17.25,0.38999998867511754,0.2,-0.800000011920929,0.6000000238418579,-1.600000023841858,0.9499999433755877,643.2600001162291,0.6488000103950501,-3.022024979671836,-18204.258003289284,-18206.63122825856,0.0800000011920929,-0.10500001758337019,-18206.65622827495
1,agent2,181,8,28.3,0.20470365131564006,0.21796058414384661,177.5525,17.25,0.2,0.38999998867511754,-1.0,-0.19999998807907104,-2.0,-0.9999999403953552,643.2600001162291,0.8200000000000001,-1.5292250603526838,-18204.258003289284,-18204.967228349637,0.1,-0.0,-18204.867228349638
1,agent3,181,8,28.3,0.20470365131564006,0.21796058414384661,177.5525,17.25,0.8,0.42000002264976505,-0.19999998807907104,0.3999999761581421,-0.3999999761581421,1.9999998807907104,643.2600001162291,0.09679998846054075,-2.264899855887891,-18204.258003289284,-18206.42610315671,0.019999998807907107,-0.0,-18206.406103157904
1,agent1,181,9,28.39,0.19890893400337356,0.3697712907876572,176.9775,23.675,0.2,0.2,-0.19999998807907104,0.3999999761581421,-0.3999999761581421,0.0,612.8599998420476,0.09679998846054075,-2.69,-17399.09539551573,-17401.68859552727,0.019999998807907107,-0.09999998807907105,-17401.768595516543
1,agent2,181,9,28.39,0.19890893400337356,0.3697712907876572,176.9775,23.675,0.38999998867511754,0.2,0.3999999761581421,0.20000004768371582,0.7999999523162842,0.9499999433755877,612.8599998420476,-0.5127999746322632,-3.022024979671836,-17399.09539551573,-17402.630220470037,-0.039999997615814215,-0.0,-17402.67022046765
1,agent3,181,9,28.39,0.19890893400337356,0.3697712907876572,176.9775,23.675,0.42000002264976505,0.22999997735023503,-1.0,0.20000004768371582,-2.0,1.000000238418579,612.8599998420476,0.8200000000000001,-2.8800252029359372,-17399.09539551573,-17401.155420718667,0.1,-0.0,-17401.05542071867
1,agent1,181,10,29.3,0.2523211109686109,0.48531282471578696,182.27749999999997,28.565,0.2,0.2,0.20000004768371582,0.6000000238418579,0.40000009536743164,0.0,618.299999898672,-0.3032000492095949,-2.69,-18116.18999703109,-18119.1831970803,-0.020000004768371583,-0.20000001192092898,-18119.40319709699
1,agent2,181,10,29.3,0.2523211109686109,0.48531282471578696,182.27749999999997,28.565,0.2,0.579999977350235,-0.6000000238418579,-0.3999999761581421,-1.2000000476837158,-1.9999998807907104,618.299999898672,0.4712000215530395,-0.6649000853657744,-18116.18999703109,-18116.383697094905,0.06000000238418579,-0.0,-18116.32369709252
1,agent3,181,10,29.3,0.2523211109686109,0.48531282471578696,182.27749999999997,28.565,0.22999997735023503,0.2,-0.3999999761581421,0.6000000238418579,-0.7999999523162842,0.1499998867511751,618.299999898672,0.28719997768402095,-2.741224961155653,-18116.18999703109,-18118.644022014563,0.039999997615814215,-0.18500002324581144,-18118.789022040193
1,agent1,181,11,29.14,0.2822268911845248,0.554188810687259,185.245,31.48,0.2,0.770000022649765,0.3999999761581421,-0.6000000238418579,0.7999999523162842,-3.0000001192092896,622.0600000596047,-0.5127999746322632,-0.09702494997382385,-18126.828401736882,-18127.43822666149,-0.039999997615814215,-0.0,-18127.478226659103
1,agent2,181,11,29.14,0.2822268911845248,0.554188810687259,185.245,31.48,0.579999977350235,0.7699999660253525,0.20000004768371582,-0.19999998807907104,0.40000009536743164,-0.9999999403953552,622.0600000596047,-0.3032000492095949,-0.3550250848144325,-18126.828401736882,-18127.486626870905,-0.020000004768371583,-0.0,-18127.506626875675
1,agent3,181,11,29.14,0.2822268911845248,0.554188810687259,185.245,31.48,0.2,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,-3.0000000000000004,622.0600000596047,0.4712000215530395,-0.04999999999999987,-18126.828401736882,-18126.40720171533,0.06000000238418579,-0.1,-18126.447201712945
1,agent1,181,12,26.85,0.23183804499090455,0.5811248738116083,180.245,32.62,0.770000022649765,0.2,0.20000004768371582,0.6000000238418579,0.40000009536743164,2.850000113248825,582.199999794364,-0.3032000492095949,-3.740225044959784,-15632.069994478674,-15636.113419572843,-0.020000004768371583,-0.0,-15636.13341957761
1,agent2,181,12,26.85,0.23183804499090455,0.5811248738116083,180.245,32.62,0.7699999660253525,0.2,-1.0,0.6000000238418579,-2.0,2.8499998301267624,582.199999794364,0.8200000000000001,-3.740224932560325,-15632.069994478674,-15634.990219411235,0.1,-0.0,-15634.890219411234
1,agent3,181,12,26.85,0.23183804499090455,0.5811248738116083,180.245,32.62,0.8,0.22999997735023503,0.6000000238418579,0.6000000238418579,1.2000000476837158,3.0000001192092896,582.199999794364,-0.7288000261306763,-3.6220251794517058,-15632.069994478674,-15636.420819684256,-0.06000000238418579,-0.0,-15636.48081968664
1,agent1,181,13,27.45,0.1948274374616903,0.5702559360596778,176.5725,32.16,0.2,0.8,0.20000004768371582,-0.800000011920929,0.40000009536743164,-3.0000000000000004,584.8499999284744,-0.3032000492095949,-0.04999999999999987,-16054.132498036623,-16054.485698085833,-0.020000004768371583,-5.960464477539063e-09,-16054.505698096562
