episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
2,agent1,152,0,5.86,-0.27953316060505107,-0.1896245815535437,129.5025,0.0,0.3063167502477615,0.2,0.0,0.20000004768371582,0.0,0.5315837512388075,515.9690795374111,-0.1,-2.873564288267006,-3023.578806089229,-3026.552370377496,-0.0,-0.0,-3026.552370377496
2,agent2,152,0,5.86,-0.27953316060505107,-0.1896245815535437,129.5025,0.0,0.35778380593213815,0.2,0.0,0.20000004768371582,0.0,0.7889190296606907,515.9690795374111,-0.1,-2.964456402438242,-3023.578806089229,-3026.6432624916674,-0.0,-0.0,-3026.6432624916674
2,agent3,152,0,5.86,-0.27953316060505107,-0.1896245815535437,129.5025,0.0,0.3440835363378876,0.2,0.0,0.20000004768371582,0.0,0.7204176816894379,515.9690795374111,-0.1,-2.940132028135317,-3023.578806089229,-3026.6189381173645,-0.0,-0.0,-3026.6189381173645
2,agent1,152,1,6.67,-0.3259664823724722,-0.1896245815535437,124.895,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,499.58,-0.1,-2.69,-3332.1985999999997,-3334.9885999999997,-0.0,-2.384185791015625e-08,-3334.9886000238416
2,agent2,152,1,6.67,-0.3259664823724722,-0.1896245815535437,124.895,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,499.58,-0.1,-2.69,-3332.1985999999997,-3334.9885999999997,-0.0,-2.384185791015625e-08,-3334.9886000238416
2,agent3,152,1,6.67,-0.3259664823724722,-0.1896245815535437,124.895,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,499.58,-0.1,-2.69,-3332.1985999999997,-3334.9885999999997,-0.0,-2.384185791015625e-08,-3334.9886000238416
2,agent1,152,2,7.83,-0.34854068546721406,-0.1896245815535437,122.655,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,490.62,-0.1,-2.69,-3841.5546,-3844.3446,-0.0,-2.384185791015625e-08,-3844.344600023842
2,agent2,152,2,7.83,-0.34854068546721406,-0.1896245815535437,122.655,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,490.62,-0.1,-2.69,-3841.5546,-3844.3446,-0.0,-2.384185791015625e-08,-3844.344600023842
2,agent3,152,2,7.83,-0.34854068546721406,-0.1896245815535437,122.655,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,490.62,-0.1,-2.69,-3841.5546,-3844.3446,-0.0,-2.384185791015625e-08,-3844.344600023842
2,agent1,152,3,11.14,-0.36075998066916704,-0.1896245815535437,121.4425,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,485.77,-0.1,-2.69,-5411.4778,-5414.2678,-0.0,-2.384185791015625e-08,-5414.267800023841
